,observation index,predicted proba by model 0,predicted proba by model 3
2451,2451,0.32174495,0.3184948
2452,2452,0.30181256,0.24267481
2453,2453,0.3648623,0.33661947
2454,2454,0.2878808,0.31397375
2455,2455,0.44551834,0.43331695
2456,2456,0.5345567,0.52363
2457,2457,0.31088206,0.3376989
2458,2458,0.6728007,0.65773517
2459,2459,0.44994503,0.46530202
2460,2460,0.42549136,0.48588228
2461,2461,0.4436291,0.4642971
2462,2462,0.5749486,0.6592112
2463,2463,0.36568138,0.27984706
2464,2464,0.8111663,0.8128918
2465,2465,0.4051604,0.44852352
2466,2466,0.5720182,0.5169524
2467,2467,0.47434494,0.39530203
2468,2468,0.56835985,0.6637896
2469,2469,0.46975517,0.40691215
2470,2470,0.5646567,0.5032761
2471,2471,0.39059427,0.3650732
2472,2472,0.52141213,0.47585437
2473,2473,0.9027828,0.6551787
2474,2474,0.87896055,0.7657026
2475,2475,0.3268144,0.28228587
2476,2476,0.5279136,0.44934174
2477,2477,0.36692935,0.3365104
2478,2478,0.40039587,0.37834534
2479,2479,0.48982388,0.4266257
2480,2480,0.54345775,0.69266623
2481,2481,0.98744583,0.9955445
2482,2482,0.3574608,0.3754495
2483,2483,0.39092606,0.40032086
2484,2484,0.8982052,0.92678374
2485,2485,0.26825964,0.34686473
2486,2486,0.2919376,0.34378448
2487,2487,0.2746218,0.2304302
2488,2488,0.9864227,0.9767223
2489,2489,0.38211253,0.42409763
2490,2490,0.8685728,0.8080254
2491,2491,0.3349767,0.2939494
2492,2492,0.32888713,0.31553048
2493,2493,0.4281793,0.43187326
2494,2494,0.4950164,0.5391102
2495,2495,0.7196034,0.78977114
2496,2496,0.76964587,0.78274685
2497,2497,0.6036726,0.5231204
2498,2498,0.78255093,0.87411207
2499,2499,0.64379305,0.6990029
2500,2500,0.8136006,0.869187
2501,2501,0.4260136,0.3987214
2502,2502,0.7530917,0.5994038
2503,2503,0.4858039,0.50672996
2504,2504,0.5205841,0.4953939
2505,2505,0.53290033,0.6282481
2506,2506,0.6743695,0.6522267
2507,2507,0.48956802,0.5084433
2508,2508,0.58545697,0.64408493
2509,2509,0.5150822,0.5006861
2510,2510,0.24992855,0.23050216
2511,2511,0.6680261,0.77450264
2512,2512,0.5202873,0.5621877
2513,2513,0.44456223,0.35691094
2514,2514,0.4675533,0.50213814
2515,2515,0.45475957,0.39565367
2516,2516,0.4634037,0.50815374
2517,2517,0.5984662,0.74388427
2518,2518,0.6254438,0.7041741
2519,2519,0.67729425,0.66666424
2520,2520,0.9560129,0.9353154
2521,2521,0.3621781,0.34594053
2522,2522,0.3162906,0.29889596
2523,2523,0.67297506,0.6895241
2524,2524,0.2551626,0.21363288
2525,2525,0.36075917,0.2813591
2526,2526,0.6788653,0.63414073
2527,2527,0.5172227,0.36166826
2528,2528,0.77024335,0.7839903
2529,2529,0.39590764,0.3350121
2530,2530,0.5676213,0.5420639
2531,2531,0.38488698,0.43439
2532,2532,0.9369768,0.94888896
2533,2533,0.498386,0.4323332
2534,2534,0.49416226,0.51452744
2535,2535,0.44720733,0.44619524
2536,2536,0.75653905,0.88885576
2537,2537,0.5010951,0.57463783
2538,2538,0.96464115,0.85569966
2539,2539,0.5767214,0.5841237
2540,2540,0.4201902,0.40679407
2541,2541,0.711423,0.81872195
2542,2542,0.44562423,0.39067516
2543,2543,0.40376547,0.48351744
2544,2544,0.3267485,0.38360947
2545,2545,0.31783625,0.29190663
2546,2546,0.37843877,0.2782949
2547,2547,0.5443692,0.513427
2548,2548,0.64257735,0.6096967
2549,2549,0.43230683,0.5111722
2550,2550,0.60352486,0.57703817
2551,2551,0.6996219,0.8365659
2552,2552,0.44001386,0.43230808
2553,2553,0.92416817,0.94968367
2554,2554,0.37411436,0.33793083
2555,2555,0.4089972,0.34740198
2556,2556,0.54919523,0.5807786
2557,2557,0.93865955,0.978733
2558,2558,0.59547484,0.77462286
2559,2559,0.52589893,0.5886684
2560,2560,0.6031576,0.50510544
2561,2561,0.49607098,0.5529805
2562,2562,0.7201019,0.803651
2563,2563,0.5671897,0.51565355
2564,2564,0.6507673,0.6807325
2565,2565,0.64643586,0.74975437
2566,2566,0.89009833,0.89319956
2567,2567,0.29430842,0.19616112
2568,2568,0.51535636,0.50554246
2569,2569,0.315711,0.2853615
2570,2570,0.6400787,0.7177549
2571,2571,0.3387897,0.32450166
2572,2572,0.49758285,0.48977593
2573,2573,0.69470024,0.7766725
2574,2574,0.5696668,0.6301356
2575,2575,0.49923465,0.47985736
2576,2576,0.6896518,0.7957884
2577,2577,0.36294517,0.27782467
2578,2578,0.60539085,0.5228077
2579,2579,0.37429318,0.35731506
2580,2580,0.28080082,0.246225
2581,2581,0.6877071,0.44229138
2582,2582,0.3346898,0.28857464
2583,2583,0.49896818,0.50711554
2584,2584,0.38017407,0.43657297
2585,2585,0.68485314,0.539969
2586,2586,0.2673855,0.21733303
2587,2587,0.2575091,0.24953648
2588,2588,0.63040674,0.67895526
2589,2589,0.5697392,0.6365417
2590,2590,0.6372438,0.62866056
2591,2591,0.6359927,0.6940499
2592,2592,0.3761304,0.28681007
2593,2593,0.52394897,0.4325724
2594,2594,0.7757291,0.9725896
2595,2595,0.43130735,0.473739
2596,2596,0.37945986,0.31565624
2597,2597,0.41470248,0.39253515
2598,2598,0.50654244,0.48494345
2599,2599,0.6081542,0.6784457
2600,2600,0.3705363,0.3715837
2601,2601,0.3126433,0.2666538
2602,2602,0.64127135,0.54317063
2603,2603,0.43051124,0.4497867
2604,2604,0.45324114,0.48486328
2605,2605,0.29513642,0.27426264
2606,2606,0.24639653,0.24842368
2607,2607,0.31441426,0.3340861
2608,2608,0.41874242,0.4165879
2609,2609,0.47048393,0.40794718
2610,2610,0.34019917,0.2661831
2611,2611,0.3441726,0.3516525
2612,2612,0.44116697,0.37295875
2613,2613,0.73867637,0.89408463
2614,2614,0.25099114,0.18961118
2615,2615,0.61707336,0.31893766
2616,2616,0.3642549,0.3213907
2617,2617,0.3496189,0.4120506
2618,2618,0.51795673,0.51861775
2619,2619,0.5788484,0.6055786
2620,2620,0.3202734,0.3738421
2621,2621,0.62634933,0.6332411
2622,2622,0.62288374,0.78378296
2623,2623,0.8722528,0.86906815
2624,2624,0.31502652,0.2523069
2625,2625,0.33926687,0.30610576
2626,2626,0.5396503,0.46613032
2627,2627,0.55177873,0.56725377
2628,2628,0.67378575,0.78634965
2629,2629,0.5913893,0.68966764
2630,2630,0.684463,0.65584576
2631,2631,0.44064128,0.40889782
2632,2632,0.80959696,0.766792
2633,2633,0.32638726,0.3021909
2634,2634,0.33214688,0.31284478
2635,2635,0.37179795,0.36173055
2636,2636,0.7962777,0.915575
2637,2637,0.32667097,0.26490945
2638,2638,0.391915,0.3555748
2639,2639,0.8609652,0.8481687
2640,2640,0.72014296,0.73969036
2641,2641,0.40549907,0.3803978
2642,2642,0.42987013,0.34318048
2643,2643,0.36587253,0.2929145
2644,2644,0.37864962,0.417637
2645,2645,0.3496189,0.28339288
2646,2646,0.7098762,0.79795676
2647,2647,0.45771602,0.44440678
2648,2648,0.48361176,0.46761724
2649,2649,0.431356,0.41164285
2650,2650,0.35947707,0.3663516
2651,2651,0.91345024,0.9347937
2652,2652,0.4798775,0.40366262
2653,2653,0.37927827,0.38180166
2654,2654,0.4041261,0.3952114
2655,2655,0.3126433,0.29434198
2656,2656,0.40788427,0.35474786
2657,2657,0.29969972,0.28877702
2658,2658,0.3728355,0.2852376
2659,2659,0.4400147,0.5251892
2660,2660,0.60722524,0.6560539
2661,2661,0.61017555,0.6633976
2662,2662,0.76039374,0.6956597
2663,2663,0.25419894,0.16592725
2664,2664,0.6734692,0.6787412
2665,2665,0.27055925,0.21639441
2666,2666,0.41487253,0.43084177
2667,2667,0.2652681,0.2121512
2668,2668,0.7021419,0.7140934
2669,2669,0.820395,0.84984237
2670,2670,0.675652,0.74194187
2671,2671,0.5925255,0.6885742
2672,2672,0.33135852,0.29103148
2673,2673,0.57211804,0.5834394
2674,2674,0.4123848,0.43293726
2675,2675,0.47841954,0.544123
2676,2676,0.39726105,0.3644908
2677,2677,0.32106757,0.31197664
2678,2678,0.5822557,0.55215687
2679,2679,0.39060682,0.40520534
2680,2680,0.7361135,0.69503313
2681,2681,0.33587483,0.34723416
2682,2682,0.38869736,0.3455771
2683,2683,0.6222401,0.6733313
2684,2684,0.5991924,0.78168404
2685,2685,0.35817215,0.3559201
2686,2686,0.5481501,0.5471719
2687,2687,0.3707754,0.33796078
2688,2688,0.41253236,0.38782296
2689,2689,0.36420548,0.37851465
2690,2690,0.43344364,0.4366991
2691,2691,0.48048952,0.46467856
2692,2692,0.35730377,0.37713033
2693,2693,0.6854564,0.7817103
2694,2694,0.3530242,0.3094768
2695,2695,0.7286442,0.8436507
2696,2696,0.81206274,0.8442894
2697,2697,0.50909024,0.52180004
2698,2698,0.7082259,0.7997321
2699,2699,0.82313174,0.9072821
2700,2700,0.33214688,0.29346457
2701,2701,0.30820334,0.24291146
2702,2702,0.3246359,0.35316795
2703,2703,0.8013845,0.76177937
2704,2704,0.38235363,0.31645393
2705,2705,0.5277451,0.5335673
2706,2706,0.4292774,0.44746193
2707,2707,0.6034819,0.7288602
2708,2708,0.9002086,0.808097
2709,2709,0.6960321,0.7469687
2710,2710,0.49094722,0.4810795
2711,2711,0.46357477,0.43630907
2712,2712,0.8726728,0.6796752
2713,2713,0.72248715,0.8200044
2714,2714,0.4305603,0.36606157
2715,2715,0.54357076,0.6023778
2716,2716,0.43933123,0.4552749
2717,2717,0.76604766,0.60975075
2718,2718,0.4317205,0.3942302
2719,2719,0.3108113,0.29158482
2720,2720,0.801444,0.8410819
2721,2721,0.8990272,0.96703255
2722,2722,0.5432582,0.5995208
2723,2723,0.46496198,0.4289557
2724,2724,0.430606,0.41515562
2725,2725,0.60459775,0.6810312
2726,2726,0.38231638,0.38987848
2727,2727,0.35726276,0.42741695
2728,2728,0.6769677,0.61322725
2729,2729,0.29987764,0.31556877
2730,2730,0.6668721,0.6036302
2731,2731,0.4775581,0.5473797
2732,2732,0.3705782,0.35289323
2733,2733,0.37634283,0.36616272
2734,2734,0.34856412,0.24964018
2735,2735,0.5538547,0.5459176
2736,2736,0.86069375,0.90741086
2737,2737,0.5025598,0.49966833
2738,2738,0.38546833,0.36848524
2739,2739,0.48346972,0.42519885
2740,2740,0.5143249,0.4743015
2741,2741,0.66427433,0.68456626
2742,2742,0.5400998,0.5679834
2743,2743,0.37535334,0.33093306
2744,2744,0.25415635,0.26483813
2745,2745,0.30853975,0.21614464
2746,2746,0.36648306,0.33430067
2747,2747,0.3337937,0.31021026
2748,2748,0.4742855,0.5028773
2749,2749,0.61676717,0.63266987
2750,2750,0.51480544,0.53405756
2751,2751,0.72676325,0.7651298
2752,2752,0.70076233,0.74403566
2753,2753,0.5757827,0.5338328
2754,2754,0.39955688,0.2904647
2755,2755,0.59301126,0.50888914
2756,2756,0.40755424,0.45496517
2757,2757,0.49558905,0.5244019
2758,2758,0.498386,0.48244157
2759,2759,0.41233203,0.33361337
2760,2760,0.75707024,0.7234613
2761,2761,0.36375457,0.3129029
2762,2762,0.6383276,0.28745654
2763,2763,0.42699826,0.4489464
2764,2764,0.39525044,0.32156602
2765,2765,0.8170412,0.93458265
2766,2766,0.89163435,0.72096574
2767,2767,0.59659207,0.58136135
2768,2768,0.37999922,0.34206948
2769,2769,0.29538468,0.2058018
2770,2770,0.34711096,0.32612288
2771,2771,0.78935987,0.8845597
2772,2772,0.52097434,0.52831906
2773,2773,0.8760074,0.6610405
2774,2774,0.75527775,0.86035013
2775,2775,0.37922913,0.29189047
2776,2776,0.25174612,0.28997242
2777,2777,0.5423755,0.4928861
2778,2778,0.49533772,0.59793746
2779,2779,0.30835655,0.28008813
2780,2780,0.7244156,0.7875881
2781,2781,0.4536262,0.49877408
2782,2782,0.33102193,0.29286718
2783,2783,0.49978492,0.43588588
2784,2784,0.48610178,0.5769137
2785,2785,0.69261706,0.7098489
2786,2786,0.56745803,0.59481466
2787,2787,0.35295248,0.31396028
2788,2788,0.5348628,0.58405775
2789,2789,0.8019411,0.8196111
2790,2790,0.39115876,0.42198607
2791,2791,0.30479822,0.2899324
2792,2792,0.39399922,0.48757705
2793,2793,0.29488996,0.24800587
2794,2794,0.332484,0.26639098
2795,2795,0.47000712,0.43320358
2796,2796,0.40755424,0.43344945
2797,2797,0.42205814,0.4365776
2798,2798,0.32892954,0.34540147
2799,2799,0.60784185,0.6553737
2800,2800,0.44570875,0.47848684
2801,2801,0.39141485,0.34650993
2802,2802,0.8009805,0.8377633
2803,2803,0.8132229,0.8836744
2804,2804,0.44653028,0.4235743
2805,2805,0.38627636,0.2964855
2806,2806,0.35494864,0.40616658
2807,2807,0.27461168,0.28716978
2808,2808,0.7497594,0.4773793
2809,2809,0.34650555,0.2378077
2810,2810,0.5439051,0.61066717
2811,2811,0.5388636,0.51657563
2812,2812,0.35208696,0.3309168
2813,2813,0.47001237,0.44760007
2814,2814,0.24657515,0.25172585
2815,2815,0.7728353,0.8245533
2816,2816,0.50931686,0.5388073
2817,2817,0.6039707,0.583757
2818,2818,0.42491373,0.4000297
2819,2819,0.3376256,0.262742
2820,2820,0.32238895,0.3288049
2821,2821,0.61914504,0.6717205
2822,2822,0.3425876,0.34398428
2823,2823,0.29513642,0.2669822
2824,2824,0.4974292,0.40343416
2825,2825,0.45431906,0.4005767
2826,2826,0.37332267,0.3479052
2827,2827,0.3076581,0.30055735
2828,2828,0.35411975,0.32634914
2829,2829,0.7215098,0.7296872
2830,2830,0.33189064,0.3332961
2831,2831,0.59967655,0.57847655
2832,2832,0.53346175,0.55763024
2833,2833,0.49330592,0.4599416
2834,2834,0.48982388,0.47106168
2835,2835,0.60407895,0.52912086
2836,2836,0.4821334,0.46588677
2837,2837,0.41456303,0.3383352
2838,2838,0.65625453,0.65199286
2839,2839,0.3426022,0.28252575
2840,2840,0.5026725,0.4282643
2841,2841,0.31422397,0.31846103
2842,2842,0.94860685,0.92029476
2843,2843,0.44747433,0.48742038
2844,2844,0.30956504,0.34789556
2845,2845,0.7459602,0.7525343
2846,2846,0.34195507,0.28702646
2847,2847,0.48960677,0.5070691
2848,2848,0.28623614,0.22770582
2849,2849,0.8230724,0.8315496
2850,2850,0.26416638,0.28185907
2851,2851,0.5105308,0.5163667
2852,2852,0.48184443,0.55847067
2853,2853,0.77714247,0.79724795
2854,2854,0.39498457,0.36725554
2855,2855,0.42132244,0.45413154
2856,2856,0.4607977,0.43185154
2857,2857,0.3315472,0.25465885
2858,2858,0.27783528,0.25145495
2859,2859,0.28623614,0.2494627
2860,2860,0.3175953,0.30633
2861,2861,0.6064152,0.56545085
2862,2862,0.43352312,0.3885549
2863,2863,0.45342037,0.44464996
2864,2864,0.2652681,0.2273119
2865,2865,0.31042317,0.2597645
2866,2866,0.34019917,0.31710202
2867,2867,0.45756605,0.4692246
2868,2868,0.42547697,0.43527928
2869,2869,0.5188259,0.550008
2870,2870,0.7683351,0.7318323
2871,2871,0.5687915,0.4017014
2872,2872,0.5604255,0.57713574
2873,2873,0.65769154,0.6909774
2874,2874,0.28566438,0.29476225
2875,2875,0.32285914,0.33178544
2876,2876,0.577664,0.6049038
2877,2877,0.75842214,0.86832607
2878,2878,0.30399814,0.26830032
2879,2879,0.49025637,0.45564622
2880,2880,0.771105,0.81926763
2881,2881,0.3497087,0.36758012
2882,2882,0.47528106,0.4763655
2883,2883,0.3467146,0.29298857
2884,2884,0.6091522,0.67702895
2885,2885,0.4406836,0.6040474
2886,2886,0.3247116,0.37435606
2887,2887,0.6010675,0.71056414
2888,2888,0.51702666,0.56774807
2889,2889,0.4123848,0.38832295
2890,2890,0.4165904,0.43152225
2891,2891,0.77058804,0.80413073
2892,2892,0.7777298,0.8242337
2893,2893,0.82593036,0.7840081
2894,2894,0.74038166,0.74109393
2895,2895,0.37710375,0.44306302
2896,2896,0.5190334,0.5505706
2897,2897,0.8480462,0.7615177
2898,2898,0.34749284,0.38447872
2899,2899,0.23835015,0.2780426
2900,2900,0.48853436,0.44364125
2901,2901,0.44886202,0.46710813
2902,2902,0.46518037,0.41290253
2903,2903,0.51586217,0.49143022
2904,2904,0.66155106,0.68426013
2905,2905,0.4563623,0.6604369
2906,2906,0.70833564,0.7988238
2907,2907,0.434883,0.48017877
2908,2908,0.32790136,0.31483343
2909,2909,0.39403522,0.38651046
2910,2910,0.57780486,0.67346615
2911,2911,0.5000341,0.54152644
2912,2912,0.41018045,0.3525164
2913,2913,0.34224692,0.20525871
2914,2914,0.5344536,0.4291159
2915,2915,0.78614837,0.8638378
2916,2916,0.3574608,0.34411934
2917,2917,0.43575954,0.5478917
2918,2918,0.59022385,0.5988237
2919,2919,0.7940717,0.8938136
2920,2920,0.81153816,0.80938435
2921,2921,0.34445998,0.40668043
2922,2922,0.6013942,0.56721485
2923,2923,0.32512718,0.22676447
2924,2924,0.69063693,0.8017297
2925,2925,0.49189118,0.54536945
2926,2926,0.60690695,0.6237423
2927,2927,0.53053117,0.52723897
2928,2928,0.74927956,0.7214943
2929,2929,0.8993855,0.89341563
2930,2930,0.6678961,0.44702783
2931,2931,0.94318384,0.9850641
2932,2932,0.7689124,0.795921
2933,2933,0.5176752,0.41444135
2934,2934,0.39076138,0.37100273
2935,2935,0.43372893,0.47374317
2936,2936,0.31683004,0.29927018
2937,2937,0.49732396,0.42627624
2938,2938,0.50278103,0.5034487
2939,2939,0.69362944,0.7709111
2940,2940,0.3486191,0.2622319
2941,2941,0.368592,0.3011683
2942,2942,0.41155982,0.37134573
2943,2943,0.3929097,0.3396086
2944,2944,0.596178,0.5757127
2945,2945,0.35726276,0.33489287
2946,2946,0.430365,0.41200244
2947,2947,0.4842711,0.45614606
2948,2948,0.40856525,0.4808235
2949,2949,0.3792791,0.27637398
2950,2950,0.3388272,0.38672855
2951,2951,0.366768,0.32672605
2952,2952,0.41518152,0.35962734
2953,2953,0.61037105,0.6337137
2954,2954,0.62477064,0.7219679
2955,2955,0.29513642,0.32038116
2956,2956,0.28350732,0.29259327
2957,2957,0.45509678,0.42264077
2958,2958,0.46215925,0.42687023
2959,2959,0.5940482,0.6660923
2960,2960,0.46225572,0.45713717
2961,2961,0.63074344,0.7253528
2962,2962,0.38948336,0.3482948
2963,2963,0.9496138,0.81318295
2964,2964,0.31188148,0.37128183
2965,2965,0.33888137,0.33085915
2966,2966,0.48683262,0.45165733
2967,2967,0.52150255,0.47457325
2968,2968,0.28030226,0.19494441
2969,2969,0.30712473,0.261078
2970,2970,0.3395007,0.38209736
2971,2971,0.59419006,0.6272845
2972,2972,0.8049407,0.8274583
2973,2973,0.74830353,0.7310739
2974,2974,0.4780858,0.5077957
2975,2975,0.369613,0.35714307
2976,2976,0.79003114,0.88123035
2977,2977,0.40316358,0.36866534
2978,2978,0.59351724,0.62903994
2979,2979,0.5345657,0.5309957
2980,2980,0.54351515,0.5022458
2981,2981,0.4276499,0.43170303
2982,2982,0.8398685,0.93928283
2983,2983,0.32770157,0.2994696
2984,2984,0.3899497,0.35443372
2985,2985,0.94872355,0.97895586
2986,2986,0.5110537,0.60009867
2987,2987,0.5865466,0.54035985
2988,2988,0.33382517,0.3012294
2989,2989,0.6757807,0.6602182
2990,2990,0.53151387,0.5147756
2991,2991,0.41317445,0.40952253
2992,2992,0.50064963,0.5248221
2993,2993,0.5251596,0.536241
2994,2994,0.30112055,0.25796652
2995,2995,0.3425876,0.34670788
2996,2996,0.377547,0.41018292
2997,2997,0.45391482,0.5008428
2998,2998,0.38891113,0.4150398
2999,2999,0.6382969,0.6734318
3000,3000,0.70797336,0.5756615
3001,3001,0.33070585,0.3984189
3002,3002,0.5758384,0.61385185
3003,3003,0.5261096,0.5519446
3004,3004,0.338229,0.3556393
3005,3005,0.33659685,0.27662525
3006,3006,0.49758723,0.4811377
3007,3007,0.6520381,0.76789445
3008,3008,0.33854273,0.23333745
3009,3009,0.39299276,0.29126158
3010,3010,0.50134975,0.50635153
3011,3011,0.40646073,0.37961867
3012,3012,0.5314348,0.45291954
3013,3013,0.34581995,0.33167884
3014,3014,0.32001776,0.26351073
3015,3015,0.4474414,0.46659765
3016,3016,0.35035765,0.3022215
3017,3017,0.6457779,0.7027097
3018,3018,0.4887184,0.48345023
3019,3019,0.80284363,0.8540968
3020,3020,0.3604991,0.3086138
3021,3021,0.37230465,0.36677012
3022,3022,0.42383704,0.40693268
3023,3023,0.780869,0.8057235
3024,3024,0.847914,0.8212485
3025,3025,0.35685712,0.35272563
3026,3026,0.4146119,0.38465863
3027,3027,0.5767112,0.6625233
3028,3028,0.30687264,0.33800173
3029,3029,0.3731209,0.34455836
3030,3030,0.4372666,0.40465906
3031,3031,0.6882194,0.6636393
3032,3032,0.60750973,0.62349594
3033,3033,0.7396198,0.63580745
3034,3034,0.6273729,0.7351354
3035,3035,0.359225,0.30584982
3036,3036,0.5246888,0.48791894
3037,3037,0.30401352,0.26014933
3038,3038,0.7395016,0.7270245
3039,3039,0.64773047,0.63493663
3040,3040,0.85028756,0.7924227
3041,3041,0.25215,0.23397955
3042,3042,0.79017216,0.7935187
3043,3043,0.5428388,0.5939641
3044,3044,0.5495044,0.5770503
3045,3045,0.49993467,0.5178697
3046,3046,0.33464283,0.2787424
3047,3047,0.53412086,0.6201554
3048,3048,0.6706999,0.7394195
3049,3049,0.7128753,0.8026892
3050,3050,0.62581,0.7709832
3051,3051,0.604242,0.6690119
3052,3052,0.4362258,0.32279593
3053,3053,0.37236303,0.29444098
3054,3054,0.7047535,0.76004106
3055,3055,0.3749694,0.3419852
3056,3056,0.86088395,0.918238
3057,3057,0.27172795,0.30649465
3058,3058,0.50433004,0.4531742
3059,3059,0.44589338,0.3885491
3060,3060,0.4288412,0.4891717
3061,3061,0.66726774,0.7046441
3062,3062,0.39446732,0.4563522
3063,3063,0.50148237,0.61248064
3064,3064,0.6694258,0.7776902
3065,3065,0.8181312,0.88951844
3066,3066,0.3421546,0.359519
3067,3067,0.39202005,0.28053838
3068,3068,0.36294517,0.32605755
3069,3069,0.2692954,0.2702397
3070,3070,0.471935,0.4748518
3071,3071,0.6612364,0.67305416
3072,3072,0.4618008,0.48052573
3073,3073,0.4617468,0.49297252
3074,3074,0.4026359,0.42397285
3075,3075,0.3505762,0.24979512
3076,3076,0.51586217,0.51967376
3077,3077,0.3811813,0.34073606
3078,3078,0.7630543,0.78443027
3079,3079,0.62008435,0.7286246
3080,3080,0.40873888,0.49669546
3081,3081,0.50017756,0.42244148
3082,3082,0.5912989,0.6774529
3083,3083,0.6235627,0.7136518
3084,3084,0.45568347,0.4839534
3085,3085,0.3283117,0.37383035
3086,3086,0.5470506,0.6197303
3087,3087,0.3530242,0.34019497
3088,3088,0.3574608,0.35530868
3089,3089,0.46242023,0.39410025
3090,3090,0.37160096,0.3303398
3091,3091,0.44570875,0.45237166
3092,3092,0.81003106,0.9301271
3093,3093,0.76362264,0.8397332
3094,3094,0.4086513,0.42235062
3095,3095,0.5623954,0.7089441
3096,3096,0.3044772,0.24530093
3097,3097,0.36381078,0.2957997
3098,3098,0.2618525,0.26708254
3099,3099,0.6285817,0.73945343
3100,3100,0.31268457,0.3049596
3101,3101,0.34888706,0.38521427
3102,3102,0.6917406,0.67344
3103,3103,0.66363585,0.7848515
3104,3104,0.39942613,0.39706725
3105,3105,0.29430842,0.24738674
3106,3106,0.38298085,0.35580078
3107,3107,0.5433836,0.5887734
3108,3108,0.4365936,0.3641707
3109,3109,0.60199535,0.46846154
3110,3110,0.27074197,0.26435387
3111,3111,0.30041507,0.19094634
3112,3112,0.45344672,0.5608039
3113,3113,0.686456,0.7446219
3114,3114,0.49161398,0.47380748
3115,3115,0.56829065,0.53125954
3116,3116,0.496958,0.46974844
3117,3117,0.4807588,0.549647
3118,3118,0.3388272,0.35610068
3119,3119,0.43363073,0.4080337
3120,3120,0.36568138,0.24832456
3121,3121,0.41566768,0.27359736
3122,3122,0.44030333,0.37928385
3123,3123,0.74303156,0.778883
3124,3124,0.69211173,0.7266641
3125,3125,0.28111348,0.31235173
3126,3126,0.28299448,0.21139413
3127,3127,0.35880074,0.2792939
3128,3128,0.5279313,0.75771374
3129,3129,0.44543678,0.36648056
3130,3130,0.47740427,0.62801385
3131,3131,0.6436824,0.56972927
3132,3132,0.7918399,0.8447761
3133,3133,0.4760368,0.39024898
3134,3134,0.44838893,0.44078317
3135,3135,0.46394983,0.49430436
3136,3136,0.5260416,0.5620327
3137,3137,0.5728942,0.51515585
3138,3138,0.43245295,0.51129466
3139,3139,0.4604738,0.45434558
3140,3140,0.6674719,0.814541
3141,3141,0.38689864,0.3423349
3142,3142,0.29784968,0.25120395
3143,3143,0.32205084,0.27519843
3144,3144,0.30041507,0.26862252
3145,3145,0.2989233,0.34407043
3146,3146,0.3781276,0.42157704
3147,3147,0.8673001,0.83505404
3148,3148,0.45044822,0.46510455
3149,3149,0.5530079,0.5508431
3150,3150,0.38600415,0.30029297
3151,3151,0.72927743,0.86930084
3152,3152,0.46416876,0.40946612
3153,3153,0.31192142,0.33749008
3154,3154,0.3555671,0.43401965
3155,3155,0.6428627,0.79049784
3156,3156,0.5931717,0.5510071
3157,3157,0.48516428,0.5132113
3158,3158,0.48971817,0.5646064
3159,3159,0.4275191,0.3833726
3160,3160,0.678953,0.7470084
3161,3161,0.53791606,0.524113
3162,3162,0.38920152,0.46411112
3163,3163,0.37704667,0.36959928
3164,3164,0.4615943,0.45455477
3165,3165,0.36914378,0.27658358
3166,3166,0.330215,0.27407905
3167,3167,0.57310724,0.73048156
3168,3168,0.52367884,0.57125396
3169,3169,0.48465756,0.38472977
3170,3170,0.67136645,0.6643761
3171,3171,0.53700435,0.69554603
3172,3172,0.33981138,0.28993973
3173,3173,0.76480097,0.7722879
3174,3174,0.43025598,0.3940627
3175,3175,0.38460913,0.368538
3176,3176,0.7464352,0.8321104
3177,3177,0.49804294,0.46068683
3178,3178,0.43090475,0.3818574
3179,3179,0.51864666,0.51080275
3180,3180,0.35056266,0.3337695
3181,3181,0.29539818,0.293902
3182,3182,0.46439302,0.37017357
3183,3183,0.8843636,0.87389016
3184,3184,0.32060185,0.30325845
3185,3185,0.58713484,0.5454863
3186,3186,0.5451904,0.48767507
3187,3187,0.5810847,0.73018724
3188,3188,0.6361473,0.43088886
3189,3189,0.5540354,0.47726965
3190,3190,0.3823247,0.32256094
3191,3191,0.44656911,0.5054938
3192,3192,0.702202,0.7287558
3193,3193,0.5748878,0.6765139
3194,3194,0.65772814,0.7592346
3195,3195,0.38960478,0.37728462
3196,3196,0.45300686,0.49179298
3197,3197,0.48927304,0.4200297
3198,3198,0.5767258,0.52445006
3199,3199,0.8421738,0.82276464
3200,3200,0.74606174,0.8374766
3201,3201,0.35957333,0.3486599
3202,3202,0.8255294,0.8962123
3203,3203,0.3363492,0.26360765
3204,3204,0.3702581,0.3669528
3205,3205,0.8155071,0.78261775
3206,3206,0.48967004,0.5528132
3207,3207,0.39156505,0.34483638
3208,3208,0.55063075,0.66520673
3209,3209,0.35555682,0.3087017
3210,3210,0.28080082,0.2719275
3211,3211,0.42789134,0.47161815
3212,3212,0.34224692,0.29614908
3213,3213,0.34349307,0.40689835
3214,3214,0.47079676,0.52707887
3215,3215,0.5279136,0.45428035
3216,3216,0.2998269,0.27554265
3217,3217,0.80555403,0.72977465
3218,3218,0.44946477,0.47370666
3219,3219,0.25215,0.19231161
3220,3220,0.4655768,0.52838814
3221,3221,0.7357983,0.4835093
3222,3222,0.40426445,0.4487247
3223,3223,0.3530242,0.33083266
3224,3224,0.4552895,0.4072255
3225,3225,0.2967447,0.22512507
3226,3226,0.7124507,0.7702069
3227,3227,0.48681554,0.3640065
3228,3228,0.76651126,0.5231707
3229,3229,0.40462735,0.39462355
3230,3230,0.41674104,0.46229422
